gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.35007720431859196,-0.44892762640894335,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.1203602468710413,1.0727765987158842,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01849800462505009,1.253228943144848,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.45161034658473787,0.6584247477754844,-0.07219853455260174,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.08472968905311541,0.029902483061744544,0.35869822780900573,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7169746303333907,0.7825666892961276,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9281909973981515,-1.3369268803167758,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6666223334170486,-1.2099158546216617,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9933747334061918,-1.3577058280243495,-0.9339920592758166,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22363699206199958,1.5960259935931609,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.638660404161976,1.7868946354527178,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999567330030992,-1.6031264702397887,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6175728666950637,1.2716343737306677,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5440487324394552,0.6927836376856459,0.35869822780900573,1,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9861345338495935,-1.5135479358311532,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6157737868052422,0.7419630207158949,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9697014748559812,-0.9631239732624154,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5416740410690885,1.2286558914684784,0.7895949901706132,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6961096916111941,0.977062548251863,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.23716879971749247,-0.24652777912303395,-0.5030952969142092,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14969919659007233,0.7608367365999689,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5939622293826702,1.1256783815934348,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15855778453176098,0.5973804533684305,0.35869822780900573,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.28651185669564216,-0.08154669777328534,-0.07219853455260174,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20343025329949357,-0.700818988538395,-0.07219853455260174,1,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.844314382534894,-1.3546283310822826,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.097748478529968,0.6361424309972902,1.2204917525322205,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.8570615217542381,0.3263706188579948,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.07659512106708653,-0.21691757898590225,-0.07219853455260174,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.542713591279569,0.6673282500695557,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0487784015289763,1.7142983663355436,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.9198621681823673,1.369933895507447,0.7895949901706132,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.47186096534455657,-1.029028092184612,-0.9339920592758166,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.42238626837446874,0.04900067121960015,0.35869822780900573,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.5304188217583767,-1.2904903200139513,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8015397554286274,1.4411186765699815,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.4975307637724957,-0.12316208636570074,0.7895949901706132,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0,0,0,1.4863662228735797,1,1,1.336302096200865,2.2320244690650326,1.5133884583733364,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.9891403136655147,-1.1998185481990835,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.33177924543918924,1.0013640040006468,0.7895949901706132,1,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.803835085013913,-1.1744584151701547,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9459404563111452,-0.3724782943305915,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6505622544005943,-0.03021388758378999,0.35869822780900573,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9888770336816383,-1.190001722510466,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.365259683388792,-0.10933282795514809,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.060025250566056156,1.1374396027083,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.1779088633466689,0.27404927527711326,-0.5030952969142092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4958633238746125,0.793815135397668,0.35869822780900573,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.44476506700395413,-0.381022568541055,-0.5030952969142092,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.7214284500606315,-1.343707761764654,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5542101505755013,1.4140691643230863,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9670906150158747,-0.3776593967773618,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9763712344475141,-0.7237025023011313,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.15629796467015603,0.7100994274419574,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7980209853699781,0.027080145676266768,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.052148791048423425,1.1629775767823127,1.2204917525322205,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.4782287364703805,0.006359323910270214,0.35869822780900573,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5503925908092946,0.7114855995878038,1.2204917525322205,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.487570004382509,-1.29130590982495,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24515495922840688,1.0585680352192013,0.35869822780900573,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6436343863406652,0.08098216295628868,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8469252423750006,-0.5966291475540261,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.000307772981601,-1.6162155711579456,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,0,-1.2816237461508113,1,1,0.18317438785919538,-0.9780606143440538,-0.7866938004697606,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.009392905182661422,0.6793701301714574,-0.07219853455260174,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.4003585097234851,0.4494081674886685,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.026720332605704313,0.9906424904544509,-0.07219853455260174,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.4456604880349857,0,0,-0.1536384535700982,0.7940550171286572,0.009310861254991814,0.7895949901706132,1,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.1891756516891645,1.3730987475602587,1.2204917525322205,1,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.4499209666881983,-1.2979616337373396,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.6084834273893616,1,1,1.520470694223779,2.39247167923898,1.5354001125029968,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,0,0,1.4863662228735797,1,0,1.503878928636129,2.2677866668748963,1.551487091402971,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5615568513672291,-0.21700511951535326,0.35869822780900573,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3006631558289932,0.5759361430308508,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8406284627606257,-1.4565033686085134,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8798404118750179,0.8225117059155391,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.8890719797938648,-0.6619967408298209,-0.5030952969142092,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9932430934142537,-1.548315860145007,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8303605433894501,-1.2383108383991892,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9570859756285753,-0.6495309304315764,-0.07219853455260174,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9516009759644857,-0.8697277844193176,-0.5030952969142092,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7582218278073443,-0.06941107015477001,0.35869822780900573,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9783019543292737,-0.7956925573509933,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.4747686141989798,1.7197192381108366,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9215264093220986,1.1237057334054144,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6929942118019913,-0.46662437958045855,-0.5030952969142092,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.5484096206565905,-1.3033194017556193,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9846645539396175,-1.0329325114925847,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7449920086175602,-1.283152490711348,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.9751206545241017,-0.6770725802801977,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8237617753093662,0.01312038581310759,0.7895949901706132,1,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.0002168142288235248,-0.7639412617643709,-0.5030952969142092,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.45577894632944593,-1.1460147920210833,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.0814689995269502,0.45897327969809065,-0.5030952969142092,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8896256512757538,0.7320586580703747,0.35869822780900573,1,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,1.5270719577121736,0,0,-0.180185278510338,0.8097640561666098,-0.029081430160287382,0.7895949901706132,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8102854446188823,-0.457666526139595,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.900480779095171,0.0833223761839716,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235988246985197,0.5106135407961061,1.2204917525322205,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.24658105914107017,0.6449266124536355,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.8555476618469493,-0.0324343600609773,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.041990571670529726,1.4945105467514945,1.651388514893828,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.534489290541587,1.6804784519605802,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.3941494901037356,-1.3112776215997575,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9465108962762107,-0.3866581536585948,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.26174159821261367,0.38246287008434593,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.97145667474849,-1.379793685823739,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.13021647778322618,0.6349858369457169,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.4601721175761976,1.0217025731737523,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.4744060051886941,-0.3447730307204931,-0.5030952969142092,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.871761320853998,-0.4775806582507907,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.38609757970174374,1,0,-0.17354857227527792,-0.38842315045442616,-0.01116457106897238,0.35869822780900573,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,0.631545791263106,1,0,-1.469365464670737,-0.5451625008554494,-1.2334762362743439,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.1825689055087738,1,1,-0.33282952191671733,-0.3485142928985105,-0.24098548740566011,-0.07219853455260174,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,0,0,0.7943687306174818,0,1,-0.5236348261746914,0.11036077899922198,-0.36440050799352136,-0.07219853455260174,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,1,0.33250027814804467,-0.9157729581586527,-0.2017746031896303,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0.5183280527297236,-0.9281909973981515,0.06873348245227606,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.1595065416350294,1,0,-1.4925939364934466,-0.97904791428359,-1.4930144087657948,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.1188008067964355,1,1,0.1582867394777205,-0.8699183609668639,-0.21104604967332485,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-1.2816237461508113,1,1,0.15496838636019022,-0.9784335943212119,-0.8006009701953023,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.3642490183577978,1,1,-1.4992306427285067,-0.4190075085813896,-1.2826999073711431,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,0.7943687306174818,1,1,1.2533432682626153,1.2456240694738225,1.2329637323581377,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.2816237461508113,0,0,-1.3382905165283026,-0.9981795931119343,-1.5368628968416203,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.1023712383613841,1,1,0.8053655973960674,0.41769628017748817,1.015966264869718,0.35869822780900573,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,1,0,-1.2002122764736234,1,1,-0.3029643438589475,-0.9411575366040591,-0.6750274082617357,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,1.3642490183577978,1,1,1.25832079793891,2.052423640064084,1.468086982415738,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,1.0793088744876398,1,0,0.12510320830242067,0.7773586781511685,0.2808587242071539,0.7895949901706132,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,1,1,0.7943687306174818,1,0,-1.3001294556767078,-0.41841512861766794,-1.10841093541922,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.9966836022806536,1,1,0.2843841579438598,-0.7315647294398689,0.3592388056080334,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,1,-0.3693314062095472,-0.8843768200814041,-0.3907484976955188,-0.07219853455260174,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1595065416350294,0,1,-0.6762790695810708,-0.9324912371347976,-0.7986376050575787,-0.5030952969142092,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.7129572609402939,1,1,0.18483356441796028,0.5209678538529664,0.2977606673903183,0.7895949901706132,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
