gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0,0.590840056424512,1,1,1.1654069106480704,1.1284425366502133,1.3813589701014917,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.4863662228735797,1,0,1.0227177265942813,1.8481622525733887,1.1044475482589242,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,0,-0.30468611002455576,0,1,-1.026365323480484,-0.634677695373391,-0.8657947613068907,-0.9339920592758166,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-0.8338606629262776,0,1,-0.46390447005915153,-0.7431709887290825,-0.4145983498492754,0.35869822780900573,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,1,1,0,1.6084834273893616,1,1,-1.3250171040581826,-0.2180151808904918,-1.1313473096631779,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,-0.06045170099299184,0,0,-1.3250171040581826,-0.6626731336589041,-1.1323278715898377,-1.364888821637424,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-1.2816237461508113,1,1,0.14833168012513065,-0.9785213543158372,-0.8038732454248413,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.2639803751859618,0,0,-0.5667734167025811,-0.4865827044429729,-0.4965217646059011,0.35869822780900573,1,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,1,1,-0.9966836022806536,1,1,0.6178786462556232,-0.7105681507257342,0.5332147719785331,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,0.1023712383613841,1,1,0.9828974891839214,0.46776335711129763,1.1196792103392794,0.7895949901706132,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.1825689055087738,1,0,1.1703844403243657,0.17071771530286337,1.0942156433232098,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.4675090493789317,1,1,1.31473280093692,-0.026325412629889824,1.3915259540296339,1.2204917525322205,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,1,-0.7931549280876836,1,0,0.04878108659923111,-0.6440021948023432,0.00472933718878923,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,1.6084834273893616,1,1,1.118949967002651,2.1194283959606017,1.2564722684508376,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-0.6812565992573657,-0.9894913536440163,-1.2129076491172401,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.5270719577121736,1,0,-1.4959122896109767,-0.37982267098113376,-1.2785375072420826,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2002122764736234,1,1,-0.04413280069160859,-0.9406748566336193,-0.6660286513805029,0.35869822780900573,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.7931549280876836,1,0,0.0952380302446506,-0.639394795084508,0.02927140141033316,0.7895949901706132,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,0,0,1.4049547531963917,1,1,1.698002586011633,2.4311518968701398,1.83331592026371,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,0.631545791263106,1,1,0.18649274097672516,0.4919412356306044,0.34489570352481486,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,1,0,0,0.346605647392948,1,1,1.309755271260625,0.8050030764581799,1.2814620559139964,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.9978974048104517,1,1,0.3109309828840996,0.8192201955875004,0.4112410262337849,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,1,-0.6630056571109506,-0.9892500136587965,-1.2039088922360075,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.30589991255435406,1,1,-1.3382905165283026,-0.5816048386236604,-1.162027759877454,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-1.2816237461508113,1,1,0.35904710308828447,-0.9757349744864798,-0.6999785068869722,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.38609757970174374,1,0,-1.5025489958460367,-0.8172623641916043,-1.3436623134975771,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,0.46872285190873,1,1,-0.1138182161597383,0.18552721439590517,0.04015561211430042,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,-0.9559778674420595,1,1,0.4785078153193637,-0.7188175902205248,0.22443924545784918,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-0.1418631706701798,1,1,0.505054640259604,-0.014982433324552657,0.5314877378296101,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.6303319887333076,1,1,-0.3129194032115374,-0.5990690775541215,-0.24113280247825464,-0.07219853455260174,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.2639803751859618,1,0,-0.18184445506910288,-0.3477025129482253,-0.11293839047658487,-0.07219853455260174,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,1,0,0.46872285190873,1,1,0.1997661534468453,0.4173233002003299,0.42428436544853976,0.7895949901706132,1,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,1,0,0.14307697319997809,1,1,1.3645080976998696,0.6735605445079379,1.4517856661804844,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,1.4456604880349857,1,1,0.6211969993731534,1.5068416934764235,0.7796708442786817,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,-1.1188008067964355,0,0,-1.018069440686659,-0.9372083368459146,-1.0473850604230492,-0.5030952969142092,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,0.7536629957788878,1,1,1.090743965503646,1.146981835514836,1.1525068432510026,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1,0.9978974048104517,1,0,0.8169798333074222,1.1904449728530817,0.8885418614389842,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,1,1.6084834273893616,0,0,0.0753279115394709,1.0409677620073128,0.15476891976591362,1.2204917525322205,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,-0.8745663977648716,1,1,-0.6314813024944159,-0.7799643664757953,-0.5161857148278542,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-1.2002122764736234,1,1,-0.20673210345057777,-0.9349923969816226,-0.5600887408241718,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,0,-0.4268033145403377,1,0,0.5564891135813186,-0.20996320138360824,0.65129332186763,-0.07219853455260174,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.0793088744876398,1,0,-1.4710246412295018,-0.44467730700932867,-1.2379950925437073,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.1607203441648277,1,0,1.293163505672975,1.8209127742421916,1.4644204429222643,1.2204917525322205,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,1,0,1.0793088744876398,1,1,0.5979685275504434,1.142528015787595,0.7347232985442398,0.35869822780900573,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,0.14307697319997809,1,1,0.9911933719777464,0.5556330517300123,1.21410351268355,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.1188008067964355,1,0,-1.4826388771408567,-0.9607938354014998,-1.3405263830692689,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,-0.49045129499939155,-0.9869682537985351,-1.1188297362679884,-0.5030952969142092,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.8338606629262776,1,1,0.2777474517087997,-0.6456257547029138,0.144960714401926,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.469365464670737,-0.9999128530057865,-1.601490332625019,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.30589991255435406,1,0,0.19312944721178524,0.273089749033431,0.3925424089265547,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,1,1,0.387311382231542,1,1,0.903257014363202,0.6915513434061517,1.009804325403241,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.4863662228735797,1,0,-1.5008898192872717,-0.3960143899895261,-1.2863468546258983,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.1825689055087738,1,0,-0.017585975751368575,-0.2181907008797426,0.09414063092990518,0.35869822780900573,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.0386031396490458,1,0,1.135541732590301,1.5013786338109902,1.2336172455915395,0.7895949901706132,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,1.5677776925507676,1,1,1.702980115687928,2.7492379973900216,1.953177704396696,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,1.5270719577121736,1,1,0.5199872292884885,1.3869615408180822,0.5771651665912408,1.2204917525322205,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.7943687306174818,1,0,-1.3316538102932427,-0.46964502548026443,-1.1804936020321821,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-0.5896262538947137,0,0,-1.3067661619117676,-0.8036815050233186,-1.1335980310539349,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.6084834273893616,1,1,0.5763992322864984,1.6152911068348024,0.7414699381470605,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-0.5896262538947137,1,0,-0.5153389433808665,-0.6251118559592188,-0.43272834439026486,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.9978974048104517,1,1,0.17985603474166512,0.8009222367080973,0.38771449570416666,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,-0.22327464034736777,1,1,-0.27309916580117743,-0.2836596568703156,-0.007600128408224353,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.3453918448631497,1,1,1.3180511540544502,0.10665291922629731,1.3884857128618253,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.9152721326034655,1,0,-1.4760021709057967,-0.9026089589648377,-1.2182622813110318,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.6084834273893616,1,0,-1.3283354571757127,-0.19315716241283787,-1.105953557368192,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.0373893371192475,1,1,-1.3233579274994176,-0.9418596165610628,-1.3137346296274166,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,1,0.8757802002946699,1,1,0.19147027065302033,0.6453018262385485,0.30364317999101376,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,1,1,0,0.46872285190873,1,1,0.6709722961361032,0.6016412289123956,0.7297330788191924,0.35869822780900573,1,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.9571916699718578,1,1,0.5299422886410788,0.9908568050761907,0.6770322251224035,-0.5030952969142092,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-1.5058673489635668,-1.0003955329762264,-1.6194878463874847,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.6084834273893616,1,1,1.5486766957227835,2.5070204122238264,1.65241757122508,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,-0.8338606629262776,1,1,0.443665107585299,-0.609995196884988,0.34935205950852793,-0.07219853455260174,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.1825689055087738,1,0,-0.35108046406313215,-0.3830478507836184,-0.3297882669107411,-0.07219853455260174,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,1,1,1.6084834273893616,1,1,1.3014593884668002,2.195604071295478,1.3342896629505645,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,1,0,0,-1.1188008067964355,1,0,-0.48381458876433153,-0.9048687788264427,-0.6454405863946524,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.10115743583158582,1,1,0.9978300782128064,0.24265897089706215,1.0715626901629909,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.4268033145403377,1,1,1.1853170293532507,0.05114472262571099,1.4978878328838452,0.7895949901706132,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.3235432835192036,1,1,1.30477774158433,1.9805482044658542,1.4385029355446088,1.2204917525322205,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.6722515261016999,1,1,0.6494030008721581,0.7052857825650317,0.6174067777732106,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.7931549280876836,1,1,0.5382381714349038,-0.5911048580418635,0.2864956078466103,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.8757802002946699,1,0,1.4872871630484792,1.672181523350739,1.695966542203307,1.651388514893828,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.9978974048104517,1,0,-1.466047111553207,-0.5161358826330874,-1.3056879355823645,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2816237461508113,1,0,-0.6895524820511906,-0.9896010536372981,-1.2169979931541641,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.5677776925507676,1,0,0.841867481688897,1.7498929985915603,0.918116145853081,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,1,-0.5468632979974012,-0.9877142137528515,-1.1466440757190717,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.5270719577121736,1,0,0.48016699187812906,1.4171070989719183,0.6088278860657962,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,1,0,0.7943687306174818,0,0,0.04380355692293595,0.4522737180599086,0.11668569179080626,1.2204917525322205,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,0.9571916699718578,1,0,0.850163364482722,1.2361898700515885,0.9980022393040462,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.8745663977648716,0,1,-1.1723728606518034,-0.8569518217609563,-0.9946196223467301,-0.9339920592758166,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,0,-1.4925939364934466,-0.9620005353275994,-1.3555243112046564,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.8338606629262776,0,0,-1.026365323480484,-0.8148270243407485,-0.8256464613752368,-0.5030952969142092,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.0780950719578415,1,1,0.8684143066291369,-0.8091884446860644,0.18902855279533587,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.2409180113122174,1,1,0.4917812277894838,-0.9390293567343924,-0.200683844779784,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,0.7129572609402939,1,0,1.26495750417397,1.2523815890599808,1.36724928824471,0.7895949901706132,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,1,0,0.346605647392948,1,1,0.5083729933771337,0.500059035133457,0.7400173723977442,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,1.4456604880349857,1,1,0.7157700632227577,1.5723764694629656,0.8504990045006642,1.651388514893828,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,-0.4268033145403377,1,1,0.5000771105833088,-0.2601838583080123,0.48846206098903855,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,0,0.7536629957788878,1,1,1.3893957460813444,1.403899219780791,1.5209524484231558,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-0.10115743583158582,1,1,0.13339909109624562,-0.1143925672365118,0.21264322104168779,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.30589991255435406,1,1,0.8186390098661871,0.5216260538126571,0.8445952601487491,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,1,0,1.3235432835192036,1,1,1.1421784388253606,1.776330696972472,1.2077579519343757,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0,1,1,1,1.4456604880349857,1,0,-1.5075265255223318,-0.4852443645249351,-1.373320271782694,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-0.9152721326034655,1,1,-0.17520774883404305,-0.7286028296212606,-0.03860706106215324,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,1.2828375486806096,1,1,0.9845566657426863,1.6013153276907022,1.0553831973034875,0.7895949901706132,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0,0,0,0,1.0386031396490458,1,1,1.3777815101699897,1.6878247423927228,1.4692765244103871,1.2204917525322205,1,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,-0.7117434584104956,1,1,-1.5075265255223318,-0.9037717788936248,-1.4490227586486775,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1.5677776925507676,1,1,1.3877365695225796,2.1869158318275597,1.370758161805797,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,1,-1.1595065416350294,1,1,1.1006990248562358,-0.8350776431005672,0.654252596857822,0.7895949901706132,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,1.6084834273893616,1,0,0.7190884163402875,1.777625156893197,0.9073025711837758,1.651388514893828,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.30468611002455576,1,1,0.9878750188602166,0.027515344072813204,1.0335092959614138,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,1,0.46872285190873,1,1,0.4187774592038241,0.5141445142708388,0.5847349275369449,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,0,0,-1.1188008067964355,1,0,0.33913698438310474,-0.8366792630024813,0.20207869805599793,0.7895949901706132,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,0.020959768684196134,1,1,-0.6762790695810708,-0.36718523175507145,-0.5316969410384641,-0.9339920592758166,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.987077953791817,-1.1229200803049124,-0.5030952969142092,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7524491932490895,1,1,0.928144662744677,-0.4221010483919361,0.9783169204231866,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.5082147842175256,1,0,-1.4793205240233267,-0.8147612043447795,-1.2496817897920616,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.9966836022806536,1,1,0.05873614595182097,-0.7549088880102341,0.16581098092860522,0.35869822780900573,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,-1.2002122764736234,0,0,-1.1657361544167435,-0.9675513549876581,-1.1670957959036916,-0.9339920592758166,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,1.4049547531963917,1,1,-1.5108448786398618,-0.44546714696095757,-1.3213739486375538,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,1.6084834273893616,1,1,0.7506127709568226,1.827055973865972,0.9577987088012538,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.2816237461508113,1,1,0.20640285968190536,-0.9777534543628646,-0.7752408371663734,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.30589991255435406,1,1,0.21303956591696496,0.24037721103680076,0.33304286786261617,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,1,1,1.1200146093262338,1,0,-1.3598598117922474,-0.34796579293210156,-1.1312616999474263,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,0.9571916699718578,0,1,-0.6663240102284806,0.11652591862165852,-0.466857600950985,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,-0.3453918448631497,1,0,0.6046052337855035,-0.11687178708468032,0.7217269120909201,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,1.6084834273893616,1,0,0.1151481489498308,1.1215533770721169,0.23709129591726616,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,1,0,-0.8338606629262776,1,0,-1.497571466169742,-0.9202267778858935,-1.430262238402401,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,0.7943687306174818,0,0,-0.6862341289336606,-0.01022145361612296,-0.5340648915930251,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,1,0,-1.1595065416350294,0,1,-1.3200395743818876,-0.9651160151368025,-1.2852249316900564,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,1,-0.5236348261746914,-0.8792428603958162,-0.5572839334845668,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.0780950719578415,0,1,-0.563455063585051,-0.8750962006497646,-0.5131082178857875,-0.07219853455260174,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,1.3642490183577978,1,0,1.5254482239000742,2.252209267828882,1.690455178238006,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,1,1.5677776925507676,1,0,-1.5091857020810966,-0.4041102494937223,-1.3128711125529546,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
